"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
500,819;0,220000000000027;992;992;2;991,25;17,3235408432414;-1,10201091507333;-0,0489869716871144;17,3235454632414;21,175065;
500,82;0,221000000000004;992;992;2;991,25;17,3229648187318;-1,06546012338565;-0,0473622032088216;17,3229694387318;21,17507625;
500,821;0,222000000000037;992;992;2;991,25;17,3223856776641;-1,08433772688697;-0,0482013569917748;17,3223902976641;21,1750875;
500,822;0,223000000000013;992;992;2;991,25;17,3218217001843;-1,13811881308503;-0,0505920525020018;17,3218263201842;21,17509875;
500,823;0,224000000000046;992;992;2;991,25;17,3212647672742;-1,18774701919962;-0,05279814274536;17,3212693872742;21,17511;
500,824;0,225000000000023;992;992;2;991,25;17,3206967160514;-1,18716692539061;-0,0527723562140207;17,3207013360514;21,17512125;
500,825;0,225999999999999;992;992;2;991,25;17,320114878636;-1,16188327845118;-0,0516484387647216;17,320119498636;21,1751325;
500,826;0,227000000000032;992;992;2;991,25;17,3195286639699;-1,13059049649131;-0,0502574011598198;17,3195332839699;21,17514375;
500,827;0,228000000000009;992;992;2;991,25;17,3189387928351;-1,14401714329808;-0,0508542471238478;17,3189434128351;21,175155;
500,828;0,229000000000042;992;992;2;991,25;17,3183380057408;-1,17008970099913;-0,0520132335081404;17,3183426257408;21,17516625;
500,829;0,230000000000018;992;992;2;991,25;17,3177353093891;-1,16102947822607;-0,0516104853407746;17,3177399293891;21,1751775;
500,83;0,230999999999995;992;992;2;991,25;17,3171498328516;-1,14437689333279;-0,0508702388572543;17,3171544528516;21,17518875;
500,831;0,232000000000028;992;992;2;991,25;17,316590250381;-1,12527320642029;-0,050021035136037;17,316594870381;21,1752;
500,832;0,233000000000004;992;992;2;991,25;17,3160513005457;-1,14888401441276;-0,0510705909678502;17,3160559205456;21,17521125;
500,833;0,234000000000037;992;992;2;991,25;17,3155280974233;-1,16408029939941;-0,051746101502463;17,3155327174233;21,1752225;
500,834;0,235000000000014;992;992;2;991,25;17,3150225298344;-1,13820894938553;-0,0505960592721165;17,3150271498344;21,17523375;
500,835;0,236000000000047;992;992;2;991,25;17,3145360249605;-1,12108474878343;-0,0498348483634169;17,3145406449605;21,175245;
500,836;0,237000000000023;992;992;2;991,25;17,3140634676693;-1,16292877871866;-0,0516949137054882;17,3140680876693;21,17525625;
500,837;0,238;992;992;2;991,25;17,3135934264319;-1,1687050004725;-0,0519516803197235;17,3135980464319;21,1752675;
500,838;0,239000000000033;992;992;2;991,25;17,3131213423472;-1,12857350440387;-0,0501677411274835;17,3131259623472;21,17527875;
500,839;0,240000000000009;992;992;2;991,25;17,3126480693722;-1,09527312525465;-0,0486874611155162;17,3126526893723;21,17529;
500,84;0,241000000000042;992;992;2;991,25;17,3121631147339;-1,11147405008258;-0,0494076302490476;17,312167734734;21,17530125;
500,841;0,242000000000019;992;992;2;991,25;17,3116489481909;-1,15979854579415;-0,0515557675050743;17,3116535681909;21,1753125;
500,842;0,242999999999995;992;992;2;991,25;17,3111103427374;-1,19547864448328;-0,0531418316359924;17,3111149627374;21,17532375;
500,843;0,244000000000028;992;992;2;991,25;17,3105662657192;-1,19792700637827;-0,0532506670687353;17,3105708857192;21,175335;
500,844;0,245000000000005;992;992;2;991,25;17,3100255247592;-1,17491793386112;-0,052227859791124;17,3100301447592;21,17534625;
500,845;0,246000000000038;992;992;2;991,25;17,3094819724054;-1,14249402406487;-0,0507865408990431;17,3094865924055;21,1753575;
500,846;0,247000000000014;992;992;2;991,25;17,3089262483566;-1,12140421190485;-0,0498490492489708;17,3089308683567;21,17536875;
500,847;0,248000000000047;992;992;2;991,25;17,3083560012506;-1,15324412186653;-0,0512644079777086;17,3083606212506;21,17538;
500,848;0,249000000000024;992;992;2;991,25;17,3077765455886;-1,204140648567;-0,053526878047964;17,3077811655885;21,17539125;
500,849;0,25;992;992;2;991,5;17,3071863749427;-1,21978017754047;-0,0542220918181217;17,3071909949427;21,1754025;
500,85;0,251000000000033;992;992;2;991,5;17,30658112686;-1,16768668937127;-0,0519064140012124;17,30658574686;21,17541375;
500,851;0,25200000000001;992;992;2;991,5;17,3059606376288;-1,09293059675777;-0,0485833302257189;17,3059652576288;21,175425;
500,852;0,253000000000043;992;992;2;991,5;17,3053215224569;-1,05708075666698;-0,0469897206910997;17,3053261424569;21,17543625;
500,853;0,254000000000019;992;992;2;991,5;17,304661624195;-1,08828497292576;-0,0483768213427171;17,304666244195;21,1754475;
500,854;0,254999999999995;992;992;2;991,5;17,3039814661707;-1,1426684024193;-0,0507942924261779;17,3039860861707;21,17545875;
500,855;0,256000000000029;992;992;2;991,5;17,3032833043402;-1,15015258352068;-0,0511269818421355;17,3032879243402;21,17547;
500,856;0,257000000000005;992;992;2;991,5;17,3025694697938;-1,1523277649915;-0,051223673763847;17,3025740897938;21,17548125;
500,857;0,258000000000038;992;992;2;991,5;17,301844066522;-1,14295165728879;-0,0508068837699496;17,301848686522;21,1754925;
500,858;0,259000000000015;992;992;2;991,5;17,3011121570273;-1,10559344108474;-0,0491462233768109;17,3011167770273;21,17550375;
500,859;0,260000000000048;992;992;2;991,5;17,3003769814524;-1,04644741813732;-0,0465170438361183;17,3003816014524;21,175515;
500,86;0,261000000000024;992;992;2;991,5;17,2996445585428;-0,997930881125434;-0,0443603698935559;17,2996491785428;21,17552625;
500,861;0,262;992;992;2;991,5;17,2989210472791;-1,00936837745045;-0,0448687934499667;17,298925667279;21,1755375;
500,862;0,263000000000034;992;992;2;991,5;17,2982093819459;-1,08710127785348;-0,0483242033185225;17,2982140019458;21,17554875;
500,863;0,26400000000001;992;992;2;991,5;17,2975042006312;-1,13266978246569;-0,0503498303016398;17,2975088206312;21,17556;
500,864;0,265000000000043;992;992;2;991,5;17,2967925902389;-1,12401171329614;-0,0499649588058383;17,2967972102389;21,17556;
500,865;0,26600000000002;992;992;2;991,5;17,2960641174317;-1,13942103331015;-0,0506499392474286;17,2960687374317;21,17556;
500,866;0,266999999999996;992;992;2;991,5;17,2953223314631;-1,1769063285922;-0,0523162486038494;17,2953269514631;21,17556;
500,867;0,268000000000029;992;992;2;991,5;17,2945753877257;-1,22161498834889;-0,0543036534650112;17,2945800077257;21,17556;
500,868;0,269000000000005;992;992;2;991,5;17,2938211048344;-1,22898329647795;-0,0546311920553855;17,2938257248343;21,17556;
500,869;0,270000000000039;992;992;2;991,5;17,2930545174585;-1,2206258576094;-0,0542596842820677;17,2930591374585;21,17556;
500,87;0,271000000000015;992;992;2;991,5;17,2922746817011;-1,23461933786412;-0,0548817273232628;17,2922793017011;21,17556;
500,871;0,272000000000048;992;992;2;991,5;17,2914848808641;-1,20349829903772;-0,0534983241037391;17,2914895008641;21,17556;
500,872;0,273000000000025;992;992;2;991,5;17,2906910360387;-1,12293026197026;-0,0499168857561458;17,2906956560387;21,17556;
500,873;0,274000000000001;992;992;2;991,5;17,2899006514788;-1,07427541707732;-0,0477540637036503;17,2899052714788;21,17556;
500,874;0,275000000000034;992;992;2;991,5;17,2891119489715;-1,08613182842625;-0,0482811090161027;17,2891165689715;21,17556;
500,875;0,27600000000001;992;992;2;991,5;17,2883172356432;-1,11207007850764;-0,0494341251114705;17,2883218556433;21,17556;
500,876;0,277000000000044;992;992;2;991,5;17,2875155004202;-1,06641777186958;-0,0474047729316136;17,2875201204203;21,17556;
500,877;0,27800000000002;992;992;2;991,5;17,2867068355788;-1,01312027635086;-0,0450355741621113;17,2867114555788;21,17556;
500,878;0,278999999999996;992;992;2;991,5;17,2858966520958;-1,03202261588043;-0,0458758275195782;17,2859012720958;21,17556;
500,879;0,28000000000003;992;992;2;991,5;17,2850968040708;-1,07977797636595;-0,0479986653789983;17,2851014240707;21,17556;
500,88;0,281000000000006;992;992;2;991,5;17,2843094692772;-1,10393222728437;-0,0490723785243762;17,2843140892771;21,17556;
500,881;0,282000000000039;992;992;2;991,5;17,2835179249329;-1,14869573795499;-0,0510622216374016;17,2835225449329;21,17556;
500,882;0,283000000000015;992;992;2;991,5;17,2827134919226;-1,18900169348232;-0,0528539159620519;17,2827181119226;21,17556;
500,883;0,284000000000049;992;992;2;991,5;17,2819014714078;-1,14611108469158;-0,050947327733445;17,2819060914078;21,17556;
500,884;0,285000000000025;992;992;2;991,5;17,281080497351;-1,10796031110915;-0,0492514363046385;17,281085117351;21,17556;
500,885;0,286000000000001;992;992;2;991,5;17,2802435425433;-1,12937792346791;-0,0502034994429192;17,2802481625432;21,17556;
500,886;0,287000000000035;992;992;2;991,5;17,2793882836136;-1,15928594827526;-0,0515329813422503;17,2793929036136;21,17556;
500,887;0,288000000000011;992;992;2;991,5;17,2785149822079;-1,15727739091777;-0,0514436962534572;17,2785196022078;21,17556;
500,888;0,289000000000044;992;992;2;991,5;17,2776285254721;-1,15308399380194;-0,0512572899094035;17,277633145472;21,17556;
500,889;0,29000000000002;992;992;2;991,5;17,2767282017254;-1,15451049178696;-0,0513207010929479;17,2767328217254;21,17556;
500,89;0,290999999999997;992;992;2;991,5;17,2758084269485;-1,1567935619963;-0,0514221889223106;17,2758130469485;21,17556;
500,891;0,29200000000003;992;992;2;991,5;17,2748746404975;-1,1461156844204;-0,0509475322021872;17,2748792604975;21,17556;
500,892;0,293000000000006;992;992;2;991,5;17,2739402197285;-1,14959190060468;-0,0511020581705496;17,2739448397285;21,17556;
500,893;0,29400000000004;992;992;2;991,5;17,2730017220829;-1,19661699175277;-0,0531924338439176;17,273006342083;21,17556;
500,894;0,295000000000016;992;992;2;991,5;17,272042391228;-1,21174085739484;-0,0538647251686897;17,2720470112279;21,17556;
500,895;0,296000000000049;992;992;2;991,5;17,2710531940815;-1,18891578814858;-0,0528500972683403;17,2710578140814;21,17556;
500,896;0,297000000000025;992;992;2;991,5;17,2700278932618;-1,15256078864175;-0,0512340322120265;17,2700325132618;21,17556;
500,897;0,298000000000002;992;992;2;991,5;17,2689619871723;-1,11403847387707;-0,0495216249056306;17,2689666071723;21,17556;
500,898;0,299000000000035;992;992;2;991,5;17,2678549719712;-1,07424663309703;-0,0477527841881681;17,2678595919712;21,17556;
500,899;0,300000000000011;992;992;2;991,5;17,2667079521026;-1,07534532692216;-0,047801623707422;17,2667125721026;21,17556;
500,9;0,301000000000045;992;992;2;991,5;17,2655347299028;-1,11396692473035;-0,0495184443781272;17,2655393499027;21,17556;
500,901;0,302000000000021;992;992;2;991,5;17,264349433936;-1,14011563301189;-0,0506808158344548;17,264354053936;21,17556;
500,902;0,302999999999997;992;992;2;991,5;17,2631472738836;-1,15456610081272;-0,0513231730446621;17,2631518938836;21,17556;
500,903;0,30400000000003;992;992;2;991,5;17,2619187726299;-1,14899729040464;-0,0510756263515578;17,26192339263;21,17556;
500,904;0,305000000000007;992;992;2;991,5;17,260657260878;-1,12897892123011;-0,0501857628569572;17,260661880878;21,17556;
500,905;0,30600000000004;992;992;2;991,5;17,2593539310351;-1,11110446431641;-0,0493912012942929;17,2593585510351;21,17556;
500,906;0,307000000000016;992;992;2;991,5;17,2580066543254;-1,13886604127878;-0,050625268549021;17,2580112743254;21,17556;
500,907;0,307999999999993;992;992;2;991,5;17,2566163085495;-1,19082134642542;-0,0529348038062509;17,2566209285495;21,17556;
500,908;0,309000000000026;992;992;2;991,5;17,2551731798224;-1,20430882300308;-0,0535343537963671;17,2551777998224;21,17556;
500,909;0,310000000000002;992;992;2;991,5;17,2536624247137;-1,1897611885016;-0,0528876772982575;17,2536670447137;21,17556;
500,91;0,311000000000035;992;992;2;991,5;17,2520783996071;-1,18849855126041;-0,0528315501093711;17,2520830196071;21,17556;
500,911;0,312000000000012;992;992;2;991,5;17,2504220489467;-1,19703052202414;-0,0532108162350702;17,2504266689468;21,17556;
500,912;0,313000000000045;992;992;2;991,5;17,248683087892;-1,21023116871407;-0,0537976159634631;17,248687707892;21,17556;
500,913;0,314000000000021;992;992;2;991,5;17,2468371030484;-1,18803406446523;-0,0528109025811357;17,2468417230484;21,17556;
500,914;0,314999999999998;992;992;2;991,5;17,2448689232119;-1,14292716230643;-0,0508057949104919;17,2448735432119;21,17556;
500,915;0,316000000000031;992;992;2;991,5;17,2427981611697;-1,08855289735589;-0,0483887312124774;17,2428027811696;21,17556;
500,916;0,317000000000007;992;992;2;991,5;17,2406714198458;-1,03364950715108;-0,0459481466550088;17,2406760398457;21,17556;
500,917;0,31800000000004;992;992;2;991,5;17,2385041612508;-1,01011284880192;-0,0449018869488762;17,2385087812508;21,17556;
500,918;0,319000000000017;992;992;2;991,5;17,2362586497358;-1,02206935098476;-0,0454333815338176;17,2362632697358;21,17556;
500,919;0,319999999999993;992;992;2;991,5;17,233901910902;-1,0776441823859;-0,0479038132283916;17,233906530902;21,17556;
500,92;0,321000000000026;992;992;2;991,5;17,2314354709281;-1,14362169600529;-0,0508366685635351;17,2314400909281;21,17556;
500,921;0,322000000000003;992;992;2;991,5;17,2288736838245;-1,17703598658221;-0,0523220122058236;17,2288783038245;21,17556;
500,922;0,323000000000036;992;992;2;991,5;17,2262399289265;-1,1908112930593;-0,0529343569105305;17,2262445489265;21,17556;
500,923;0,324000000000012;992;992;2;991,5;17,2235479638586;-1,14374068739389;-0,0508419580100414;17,2235525838586;21,17556;
500,924;0,325000000000045;992;992;2;991,5;17,2207762483791;-1,06950310831594;-0,047541923378198;17,2207808683791;21,17556;
500,925;0,326000000000022;992;992;2;991,5;17,217890437018;-1,04533872324339;-0,0464677597458831;17,2178950570179;21,17556;
500,926;0,326999999999998;992;992;2;991,5;17,2148795663793;-1,12552254930461;-0,0500321190124737;17,2148841863793;21,17556;
500,927;0,328000000000031;992;992;2;991,5;17,2117537134953;-1,22106806612839;-0,0542793414886377;17,2117583334953;21,17556;
500,928;0,329000000000008;992;992;2;991,5;17,2085660962055;-1,28658098189521;-0,0571915443587844;17,2085707162055;21,17556;
500,929;0,330000000000041;992;992;2;991,5;17,2054201032356;-1,3561062097796;-0,06028210391979;17,2054247232357;21,17556;
500,93;0,331000000000017;992;992;2;991,5;17,2023881341353;-1,42978104371735;-0,0635571232093418;17,2023927541353;21,17556;
500,931;0,331999999999994;992;992;2;991,5;17,1994463319344;-1,48801833654815;-0,0661459075634845;17,1994509519344;21,17556;
500,932;0,333000000000027;992;992;2;991,5;17,196502964858;-1,47016166194851;-0,0653521364664167;17,196507584858;21,17556;
500,933;0,334000000000003;992;992;2;991,5;17,1935110657554;-1,47966935521005;-0,0657747757472461;17,1935156857553;21,17556;
500,934;0,335000000000036;992;992;2;991,5;17,1904769591678;-1,60794481373322;-0,0714769209518678;17,1904815791678;21,17556;
500,935;0,336000000000013;992;992;2;991,5;17,1873839453478;-1,778725329554;-0,0790685157163049;17,1873885653478;21,17556;
500,936;0,337000000000046;992;992;2;991,5;17,1842062291325;-1,82752236138155;-0,0812376583117688;17,1842108491325;21,17556;
500,937;0,338000000000022;992;992;2;991,5;17,1809409402691;-1,75394011899596;-0,0779667549340311;17,180945560269;21,17556;
500,938;0,338999999999999;992;992;2;991,5;17,1776593701195;-1,66805488251776;-0,0741489545927168;17,1776639901195;21,17556;
500,939;0,340000000000032;992;992;2;991,5;17,1744707942891;-1,64120920470554;-0,072955601204905;17,1744754142891;21,17556;
500,94;0,341000000000008;992;992;2;991,5;17,1714515113851;-1,69610507636957;-0,0753958515455889;17,1714561313852;21,17556;
500,941;0,342000000000041;992;992;2;991,5;17,1686552665255;-1,75941533752903;-0,0782101412486232;17,1686598865256;21,17556;
500,942;0,343000000000018;992;992;2;991,5;17,1661210897798;-1,75615116802554;-0,0780650412529136;17,1661257097798;21,17556;
500,943;0,343999999999994;992;992;2;991,5;17,1638706495163;-1,69746940078604;-0,075456498968085;17,1638752695163;21,17556;
500,944;0,345000000000027;992;992;2;991,5;17,1619139988101;-1,66157754199055;-0,0738610216034208;17,1619186188101;21,17556;
500,945;0,346000000000004;992;992;2;991,5;17,1602452753586;-1,63876327987766;-0,0728468741055145;17,1602498953586;21,17556;
500,946;0,347000000000037;992;992;2;991,5;17,1588393815122;-1,66143455414185;-0,0738546654579415;17,1588440015122;21,17556;
500,947;0,348000000000013;992;992;2;991,5;17,1576504818585;-1,68717579591024;-0,0749989240714012;17,1576551018585;21,17556;
500,948;0,349000000000046;992;992;2;991,5;17,156621370079;-1,66684764928345;-0,0740952902419739;17,156625990079;21,17556;
500,949;0,350000000000023;992;992;2;991,5;17,1556975034427;-1,63124307059358;-0,0725125831522749;17,1557021234427;21,17556;
500,95;0,350999999999999;992;992;2;991,5;17,1548535389599;-1,59952610671234;-0,0711026896653779;17,15485815896;21,17556;
500,951;0,352000000000032;992;992;2;991,5;17,1540824751577;-1,61640417202114;-0,0718529592825897;17,1540870951577;21,17556;
500,952;0,353000000000009;992;992;2;991,5;17,1533749632894;-1,71761131312036;-0,0763518542461042;17,1533795832895;21,17556;
500,953;0,354000000000042;992;992;2;991,5;17,1527310624705;-1,82642799658172;-0,0811890112278505;17,1527356824705;21,17556;
500,954;0,355000000000018;992;992;2;991,5;17,152154192227;-1,86045215144166;-0,0827014647689217;17,152158812227;21,17556;
500,955;0,355999999999995;992;992;2;991,5;17,1516378505068;-1,84020625699699;-0,0818014872420424;17,1516424705068;21,17556;
500,956;0,357000000000028;992;992;2;991,5;17,1511715102934;-1,7815396388256;-0,0791936183688478;17,1511761302934;21,17556;
500,957;0,358000000000004;992;992;2;991,5;17,1507518231254;-1,77306553334506;-0,078816924490801;17,1507564431255;21,17556;
